sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
42,"public ProviderNotificationManager createProviderNotificationManager ( final DiagramEventBroker diagramEventBroker , final EObject view , final NotificationListener notificationListener ) { if ( null != manager ) { return manager ; } manager = new ProviderNotificationManager ( diagramEventBroker , view , notificationListener ) { @Override protected void registerListeners ( ) { // TODO install listener on allocation ( Abstraction ) of the model . } } ; return manager ; }
","public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_3 view , final TYPE_4 VAR_2 ) { if ( null != VAR_3 ) { return VAR_3 ; } VAR_3 = new TYPE_1 ( VAR_1 , view , VAR_2 ) { @Override protected void METHOD_2 ( ) { } } ; return VAR_3 ; }
","public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_3 view , final TYPE_4 VAR_2 ) { if ( null != VAR_3 ) { return VAR_3 ; } VAR_3 = new TYPE_1 ( VAR_1 , view , VAR_2 ) { @Override protected void METHOD_2 ( ) { } } ; return VAR_3 ; }
",,,"public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 , final TYPE_3 view , final TYPE_4 VAR_2 ) { if ( VAR_3 != null ) { return VAR_3 ; } VAR_3 = new TYPE_1 ( VAR_1 , view , VAR_2 ) { @Override protected void METHOD_2 ( ) { } } ; return VAR_3 ; }
",,,"public ProviderNotificationManager createProviderNotificationManager ( final DiagramEventBroker diagramEventBroker , final EObject view , final NotificationListener notificationListener ) { ProviderNotificationManager manager = null ; if ( manager == null ) { manager = new ProviderNotificationManager ( diagramEventBroker , view , notificationListener ) { @Override protected void registerListeners ( ) { // TODO install listener on allocation ( Abstraction ) of the model . } } ; } return manager ; }
",,,"public ProviderNotificationManager createProviderNotificationManager ( final DiagramEventBroker diagramEventBroker , final EObject view , final NotificationListener notificationListener ) { if ( null != manager ) { return manager ; } manager = new ProviderNotificationManager ( diagramEventBroker , view , notificationListener ) { @Override protected void registerListeners ( ) { // TODO install listener on allocation ( Abstraction ) of the model . } } ; return manager ; }
",,,"public ProviderNotificationManager createProviderNotificationManager ( final DiagramEventBroker diagramEventBroker , final EObject view , final NotificationListener notificationListener ) { if ( null != manager ) { return manager ; } manager = new ProviderNotificationManager ( diagramEventBroker , view , notificationListener ) { @Override protected void registerListeners ( ) { // TODO install listener on allocation ( Abstraction ) of the model . } } ; return manager ; }
",,
43,"private void startSyncFolderOperation ( OCFile folder ) { long currentSyncTime = System . currentTimeMillis ( ) ; mSyncInProgress = true ; // perform folder synchronization RemoteOperation synchFolderOp = new RefreshFolderOperation ( folder , currentSyncTime , false , false , false , getStorageManager ( ) , getAccount ( ) , getApplicationContext ( ) ) ; synchFolderOp . execute ( getAccount ( ) , this , null , null ) ; }
","private void METHOD_1 ( TYPE_1 VAR_1 ) { long VAR_2 = System . currentTimeMillis ( ) ; VAR_3 = true ; TYPE_2 VAR_4 = new TYPE_3 ( VAR_1 , VAR_2 , false , false , false , METHOD_2 ( ) , METHOD_3 ( ) , METHOD_4 ( ) ) ; VAR_4 . execute ( METHOD_3 ( ) , this , null , null ) ; }
","private void METHOD_1 ( TYPE_1 VAR_1 ) { long VAR_2 = System . currentTimeMillis ( ) ; VAR_3 = true ; TYPE_2 VAR_4 = new TYPE_3 ( VAR_1 , VAR_2 , false , false , METHOD_2 ( ) , METHOD_3 ( ) , METHOD_4 ( ) ) ; VAR_4 . execute ( METHOD_3 ( ) , this , null , null ) ; }
",,,"private void METHOD_1 ( TYPE_1 VAR_1 ) { long VAR_2 = System . currentTimeMillis ( ) ; VAR_3 = true ; TYPE_2 VAR_4 = new TYPE_3 ( VAR_1 , VAR_2 , false , false , false , METHOD_2 ( ) , METHOD_3 ( ) , METHOD_4 ( ) ) ; VAR_4 . execute ( METHOD_3 ( ) , this , null , null ) ; }
",,,"private void syncFolder ( OCFile folder ) { long currentSyncTime = System . currentTimeMillis ( ) ; mSyncInProgress = true ; RemoteOperation synchFolderOp = new RefreshFolderOperation ( folder , currentSyncTime , false , false , false , getStorageManager ( ) , getAccount ( ) , getApplicationContext ( ) ) ; synchFolderOp . execute ( getAccount ( ) , this , null , null ) ; }
",,,"private void startSyncFolderOperation ( OCFile folder ) { long currentSyncTime = System . currentTimeMillis ( ) ; mSyncInProgress = true ; RemoteOperation synchFolderOp = new RefreshFolderOperation ( folder , currentSyncTime , false , false , false , getStorageManager ( ) , getAccount ( ) , getApplicationContext ( ) ) ; synchFolderOp . execute ( getAccount ( ) , this , null , null ) ; } private ParamDef mockParamDef ( String name , String type ) { ParamDef paramDef = mock ( ParamDef . class ) ; when ( paramDef . getName ( ) ) . thenReturn ( name ) ; when ( paramDef . getType ( ) ) . thenReturn ( type ) ; return paramDef ; } private ConditionParamPresenter mockParamPresenter ( ) { ConditionParamPresenter paramPresenter = mock ( ConditionParamPresenter . class ) ; ConditionParamPresenter . View paramPresenterView = mock ( ConditionParamPresenter . View . class ) ; HTMLElement element = mock ( HTMLElement . class ) ; when ( paramPresenter . getView ( ) ) . thenReturn ( paramPresenterView ) ; when ( paramPresenterView . getElement ( ) ) . thenReturn ( element ) ; return paramPresenter ; }
",,,"private void startSyncFolderOperation ( OCFile folder ) { long currentSyncTime = System . currentTimeMillis ( ) ; mSyncInProgress = true ; // perform folder synchronization RemoteOperation synchFolderOp = new RefreshFolderOperation ( folder , currentSyncTime , false , false , false , getStorageManager ( ) , getAccount ( ) , getApplicationContext ( ) ) ; synchFolderOp . execute ( getAccount ( ) , this , null , null ) ; }
",,
48,"public static ExceptionThrowingSubTest expectThrowable ( Runnable runnable ) { return expectThrowable ( runnable . toString ( ) , runnable ) ; }
","public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return METHOD_1 ( VAR_1 . toString ( ) , VAR_1 ) ; }
","public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return METHOD_1 ( VAR_1 . toString ( ) , VAR_1 ) ; }
",,,"public static TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return METHOD_1 ( VAR_1 . toString ( ) , VAR_1 ) ; }
",,,"public static ExceptionThrowingSubTest expectThrowable ( Runnable runnable ) { return expectException ( runnable . toString ( ) , runnable ) ; }
",,,"DefaultExtendedDnsCacheEntry ( String hostname , InetAddress address ) { this . hostname = hostname ; this . address = address ; this . cause = null ; this . hostnameFromPtrRecord = null ; } public int findItemIndex ( ITimeGraphEntry entry ) { Item item = fItemMap . get ( entry ) ; if ( item == null ) { return - 1 ; } return item . fExpandedIndex ; } public void onDestroyView ( ) { recyclerView . setAdapter ( null ) ; unbinder . unbind ( ) ; unbinder = null ; super . onDestroyView ( ) ; } public static ExceptionThrowingSubTest expectThrowable ( Runnable runnable ) { return expectException ( runnable . toString ( ) , runnable ) ; }
",,,"public static ExceptionThrowingSubTest expectThrowable ( Runnable runnable ) { return expectException ( runnable . toString ( ) , runnable ) ; }
",,
57,"public String toString ( ) { return ""FileListCacheValue { fileNames = "" + getFileNames ( ) + "" } "" ; }
","public String toString ( ) { return STRING_1 + METHOD_2 ( ) + STRING_2 ; }
","public String toString ( ) { VAR_1 . METHOD_1 ( ) ; try { return STRING_1 + METHOD_2 ( ) + STRING_2 ; } finally { VAR_1 . METHOD_3 ( ) ; } }
",,,"public String toString ( ) { return STRING_1 + METHOD_2 ( ) + STRING_2 ; }
",,,"public String toString ( ) { return ""FileListCacheValue { fileNames = "" + getFileNames ( ) + "" } "" ; }
",,,"public String toString ( ) { return ""FileListCacheValue { fileNames = "" + getFileNames ( ) + "" } "" ; }
",,,"public String toString ( ) { return ""FileListCacheValue { fileNames = "" + getFileNames ( ) + "" } "" ; }
",,
59,"public boolean isEnabled ( ) { return true ; }
","public boolean METHOD_1 ( ) { return true ; }
","public boolean METHOD_1 ( ) { return true ; }
",,,"public boolean METHOD_1 ( ) { return true ; }
",,,"public boolean isEnabled ( ) { return true ; }
",,,"public boolean isEnabled ( ) { return getActiveTextEditor ( ) != null ; }
",,,"public boolean isEnabled ( ) { return true ; }
",,
65,"public static ProjectBuildType getProjectType ( IProject project ) { // -- -- -- -- -- AUTOTOOLS // Autotools has an 'Autotools' nature by which we can identify it . if ( isAutoTools ( project ) ) { return ProjectBuildType . AUTO_TOOLS ; } IConfiguration defaultConfiguration = helper_getActiveConfiguration ( project ) ; IBuilder builder = defaultConfiguration . getBuilder ( ) ; Boolean projIsManaged = builder . isManagedBuildOn ( ) ; // -- -- -- -- -- MANAGED PROJECT if ( projIsManaged ) { return ProjectBuildType . MANAGED_MAKEFILE ; } else { return ProjectBuildType . OTHER ; // E . g a manual makefile . } }
","public static TYPE_1 METHOD_1 ( TYPE_2 project ) { if ( METHOD_2 ( project ) ) { return TYPE_1 . VAR_1 ; } TYPE_3 VAR_2 = METHOD_3 ( project ) ; TYPE_4 builder = VAR_2 . METHOD_4 ( ) ; Boolean VAR_3 = builder . VAR_4 ( ) ; if ( VAR_3 ) { return TYPE_1 . VAR_5 ; } else { return TYPE_1 . VAR_6 ; } }
","public static TYPE_1 METHOD_1 ( TYPE_2 project ) { if ( METHOD_2 ( project ) ) { return TYPE_1 . VAR_1 ; } TYPE_3 VAR_2 = METHOD_3 ( project ) ; TYPE_4 builder = VAR_2 . METHOD_4 ( ) ; Boolean VAR_3 = builder . VAR_4 ( ) ; if ( VAR_3 ) { return TYPE_1 . VAR_5 ; } else { return TYPE_1 . VAR_6 ; } }
",,,"public static TYPE_1 METHOD_1 ( TYPE_2 project ) { TYPE_3 VAR_2 = METHOD_3 ( project ) ; TYPE_4 builder = VAR_2 . METHOD_4 ( ) ; Boolean VAR_3 = builder . VAR_4 ( ) ; if ( VAR_3 ) { return TYPE_1 . VAR_5 ; } else { return TYPE_1 . VAR_6 ; } }
",,,"public static ProjectBuildType getProjectType ( IProject project ) { if ( isAutoTools ( project ) ) { return ProjectBuildType . AUTO_TOOLS ; } IConfiguration defaultConfiguration = helper_getActiveConfiguration ( project ) ; IBuilder builder = defaultConfiguration . getBuilder ( ) ; Boolean projIsManaged = builder . isManagedBuildOn ( ) ; if ( projIsManaged ) { return ProjectBuildType . MANAGED_MAKEFILE ; } else { return ProjectBuildType . OTHER ; // E . g a manual makefile . } }
",,,"public static ProjectBuildType getProjectType ( IProject project ) { // -- -- -- -- -- -- AUTOTOOLS // Autotools has an 'Autotools' nature by which we can identify it . if ( isAutoTools ( project ) ) { return ProjectBuildType . AUTO_TOOLS ; } IConfiguration defaultConfiguration = helper_getActiveConfiguration ( project ) ; IBuilder builder = defaultConfiguration . getBuilder ( ) ; Boolean projIsManaged = builder . isManagedBuildOn ( ) ; if ( projIsManaged ) { return ProjectBuildType . MANAGED_MAKEFILE ; } else { return ProjectBuildType . OTHER ; // E . g a manual makefile . } }
",,,"public static ProjectBuildType getProjectType ( IProject project ) { // -- -- -- -- -- -- AUTOTOOLS // Autotools has an 'Autotools' nature by which we can identify it . if ( isAutoTools ( project ) ) { return ProjectBuildType . AUTO_TOOLS ; } IConfiguration defaultConfiguration = helper_getActiveConfiguration ( project ) ; IBuilder builder = defaultConfiguration . getBuilder ( ) ; Boolean projIsManaged = builder . isManagedBuildOn ( ) ; if ( projIsManaged ) return ProjectBuildType . MANAGED_MAKEFILE ; else return ProjectBuildType . OTHER ; // E . g a manual makefile . }
",,
67,"private Collection < VCastResult > getResultFiles ( VCastDataStore dataStore ) { Collection < VCastResult > results = null ; results = dataStore . getAllResults ( ) ; return results ; }
","private Collection < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { Collection < TYPE_1 > results = null ; results = VAR_1 . METHOD_2 ( ) ; return results ; }
","private Collection < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { Collection < TYPE_1 > results = null ; try { results = VAR_1 . METHOD_2 ( ) ; } catch ( TYPE_3 ex ) { throw new TYPE_3 ( ex , STRING_1 ) ; } return results ; }
",,,"private Collection < TYPE_1 > METHOD_1 ( TYPE_2 VAR_1 ) { return VAR_1 . METHOD_2 ( ) ; }
",,,"private Collection < VCastResult > getResultFiles ( VCastDataStore dataStore ) throws OseeCoreException { Collection < VCastResult > results = null ; try { results = dataStore . getAllResults ( ) ; } catch ( OseeCoreException ex ) { throw new OseeCoreException ( ""SQL error while reading results"" , ex ) ; } return results ; } In the original code , catching and then throwing the same exception type is redundant and unnecessary .
",,,"protected Collection < VCastResult > getResultFiles ( VCastDataStore dataStore ) throws OseeCoreException { Collection < VCastResult > results = null ; try { results = dataStore . getAllResults ( ) ; } catch ( OseeCoreException ex ) { throw new OseeCoreException ( ex , ""SQL error while reading results"" ) ; } return results ; }
",,,"private Collection < VCastResult > getResultFiles ( VCastDataStore dataStore ) { Collection < VCastResult > results = null ; try { results = dataStore . getAllResults ( ) ; } catch ( OseeCoreException ex ) { throw ex ; } return results ; }
",,
75,"public ExtentBufferedCompositePattern ( Extent extent , Pattern . . . patterns ) { super ( extent ) ; checkArgument ( patterns . length != 0 , ""patterns cannot be empty"" ) ; this . patterns = patterns ; }
","public TYPE_3 ( TYPE_1 VAR_2 , TYPE_2 ... VAR_3 ) { super ( VAR_2 ) ; METHOD_1 ( VAR_3 . length != 0 , STRING_1 ) ; this . VAR_3 = VAR_3 ; }
","public TYPE_3 ( TYPE_1 VAR_2 , TYPE_2 ... VAR_3 ) { super ( VAR_2 ) ; METHOD_1 ( VAR_3 . length == 0 , STRING_1 ) ; this . VAR_3 = VAR_3 ; }
",,,"public TYPE_3 ( TYPE_1 VAR_2 , TYPE_2 ... VAR_3 ) { super ( VAR_2 ) ; this . VAR_3 = VAR_3 ; }
",,,"public ExtentBufferedCompositePattern ( Extent extent , Pattern . . . patterns ) { super ( extent ) ; checkArgument ( patterns . length > 0 , ""patterns cannot be empty"" ) ; this . patterns = patterns ; }
",,,"public ExtentBufferedCompositePattern ( Extent extent , Pattern . . . patterns ) { super ( extent ) ; checkArgument ( patterns . length != 0 , ""patterns cannot be empty"" ) ; this . patterns = patterns ; }
",,,"public void testGet ( ) { assertEquals ( 1 , cache . get ( 1 , new Callable < Integer > ( ) { @Override public Integer call ( ) { return 2 ; } } ) ) ; }
",,
78,"private void removeAppBar ( ) { APPBARDATA data = new APPBARDATA . ByReference ( ) ; data . cbSize . setValue ( data . size ( ) ) ; UINT_PTR result = Shell32 . INSTANCE . SHAppBarMessage ( new DWORD ( ShellAPI . ABM_REMOVE ) , data ) ; assertNotNull ( result ) ; }
","private void METHOD_1 ( ) { TYPE_2 data = new TYPE_2 . TYPE_9 ( ) ; data . VAR_2 . METHOD_2 ( data . size ( ) ) ; TYPE_5 result = TYPE_7 . TYPE_8 . METHOD_3 ( new TYPE_1 ( TYPE_10 . VAR_4 ) , data ) ; assertNotNull ( result ) ; }
","private void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; TYPE_2 TYPE_3 = new TYPE_2 . TYPE_9 ( ) ; TYPE_3 . VAR_2 . METHOD_2 ( TYPE_3 . size ( ) ) ; VAR_1 . METHOD_2 ( TYPE_10 . VAR_4 ) ; TYPE_5 result = TYPE_7 . TYPE_8 . METHOD_3 ( VAR_1 , TYPE_3 ) ; assertNotNull ( result ) ; }
",,,"private void METHOD_1 ( ) { TYPE_2 data = new TYPE_2 . TYPE_9 ( ) ; data . VAR_2 . METHOD_2 ( data . size ( ) ) ; data . VAR_2 . METHOD_2 ( TYPE_10 . VAR_4 ) ; TYPE_5 result = TYPE_7 . TYPE_8 . METHOD_3 ( new TYPE_1 ( ) , data ) ; assertNotNull ( result ) ; }
",,,"private void removeAppBar ( ) { DWORD dwABM = new DWORD ( ) ; APPBARDATA ABData = new APPBARDATA . ByReference ( ) ; ABData . cbSize . setValue ( ABData . size ( ) ) ; dwABM . setValue ( ShellAPI . ABM_REMOVE ) ; UINT_PTR result = Shell32 . INSTANCE . SHAppBarMessage ( dwABM , ABData ) ; assertNotNull ( result ) ; }
",,,"public void writeObject ( ObjectOutput output , ScriptMetadata object ) throws IOException { output . writeUTF ( object . name ) ; output . writeUTF ( object . extension ) ; output . writeUTF ( object . mode . name ( ) ) ; writeSet ( output , object . parameters ) ; output . writeObject ( object . language ) ; output . writeObject ( object . role ) ; output . writeObject ( object . reducer ) ; output . writeObject ( object . collator ) ; output . writeObject ( object . combiner ) ; } public void testReWriteArtifactViaStreamFails ( ) throws Exception { ProvisionException expectedException = null ; try ( OutputStream addSink = subject . getOutputStream ( ARTIFACT_A_CANONICAL ) ) { addSink . write ( new byte [ 1 ] ) ; } catch ( ProvisionException e ) { expectedException = e ; } assertThat ( expectedException , is ( instanceOf ( ProvisionException . class ) ) ) ; assertThat ( expectedException . getStatus ( ) . getCode ( ) , is ( ProvisionException . ARTIFACT_EXISTS ) ) ; } public synchronized Inode getLastExistingInode ( ) { return mInodes . get ( mInodes . size ( ) - 1 ) ; } private void removeAppBar ( ) { DWORD dwABM = new DWORD ( ) ; APPBARDATA ABData = new APPBARDATA . ByReference ( ) ; ABData . cbSize . setValue ( ABData . size ( ) ) ; dwABM . setValue ( ShellAPI . ABM_REMOVE ) ; UINT_PTR result = Shell32 . INSTANCE . SHAppBarMessage ( dwABM , ABData ) ; assertNotNull ( result ) ; }
",,,"private void removeAppBar ( ) { DWORD dwABM = new DWORD ( ) ; APPBARDATA ABData = new APPBARDATA . ByReference ( ) ; ABData . cbSize . setValue ( ABData . size ( ) ) ; dwABM . setValue ( ShellAPI . ABM_REMOVE ) ; UINT_PTR result = Shell32 . INSTANCE . SHAppBarMessage ( dwABM , ABData ) ; assertNotNull ( result ) ; }
",,
88,"public Set < WorkerNetAddress > getWorkerAddresses ( ) throws UnavailableException { if ( mSafeModeManager . isInSafeMode ( ) ) { throw new UnavailableException ( ExceptionMessage . MASTER_IN_SAFEMODE . getMessage ( ) ) ; } Set < WorkerNetAddress > workerAddresses = new HashSet < > ( mWorkers . size ( ) ) ; for ( MasterWorkerInfo worker : mWorkers ) { // worker net address is unmodifiable after initialization , no locking is needed workerAddresses . add ( worker . getWorkerAddress ( ) ) ; } return workerAddresses ; }
","public Set < TYPE_1 > METHOD_1 ( ) throws TYPE_2 { if ( VAR_1 . METHOD_2 ( ) ) { throw new TYPE_2 ( TYPE_5 . TYPE_6 . getMessage ( ) ) ; } Set < TYPE_1 > VAR_2 = new HashSet < > ( VAR_4 . size ( ) ) ; for ( TYPE_4 VAR_3 : VAR_4 ) { VAR_2 . add ( VAR_3 . METHOD_3 ( ) ) ; } return VAR_2 ; }
","public Set < TYPE_1 > METHOD_1 ( ) throws TYPE_2 { if ( VAR_1 . METHOD_2 ( ) ) { throw new TYPE_2 ( TYPE_5 . TYPE_6 . getMessage ( ) ) ; } Set < TYPE_1 > VAR_2 = new HashSet < > ( VAR_4 . size ( ) ) ; for ( TYPE_4 VAR_3 : VAR_4 ) { VAR_2 . add ( VAR_3 . METHOD_3 ( ) ) ; } return VAR_2 ; }
",,,"public Set < TYPE_1 > METHOD_1 ( ) throws TYPE_2 { if ( VAR_1 . METHOD_2 ( ) ) { throw new TYPE_2 ( TYPE_5 . TYPE_6 . getMessage ( ) ) ; } Set < TYPE_1 > VAR_2 = new HashSet < > ( VAR_4 . size ( ) ) ; for ( TYPE_4 VAR_3 : VAR_4 ) { VAR_2 . add ( VAR_3 . METHOD_3 ( ) ) ; } return VAR_2 ; }
",,,"public Set < WorkerNetAddress > getWorkerAddresses ( ) throws UnavailableException { if ( mSafeModeManager . isInSafeMode ( ) ) { throw new UnavailableException ( ExceptionMessage . MASTER_IN_SAFEMODE . getMessage ( ) ) ; } Set < WorkerNetAddress > workerAddresses = new HashSet < > ( mWorkers . size ( ) ) ; for ( MasterWorkerInfo worker : mWorkers ) { workerAddresses . add ( worker . getWorkerAddress ( ) ) ; } return workerAddresses ; }
",,,"public Set < WorkerNetAddress > getWorkerAddresses ( ) throws UnavailableException { if ( mSafeModeManager . isInSafeMode ( ) ) { throw new UnavailableException ( ExceptionMessage . MASTER_IN_SAFEMODE . getMessage ( ) ) ; } Set < WorkerNetAddress > workerAddresses = new HashSet < > ( mWorkers . size ( ) ) ; for ( MasterWorkerInfo worker : mWorkers ) { workerAddresses . add ( worker . getWorkerAddress ( ) ) ; } return workerAddresses ; }
",,,"public Set < WorkerNetAddress > getWorkerAddresses ( ) throws UnavailableException { if ( mSafeModeManager . isInSafeMode ( ) ) { throw new UnavailableException ( ExceptionMessage . MASTER_IN_SAFEMODE . getMessage ( ) ) ; } Set < WorkerNetAddress > workerAddresses = new HashSet < > ( mWorkers . size ( ) ) ; for ( MasterWorkerInfo worker : mWorkers ) { // worker net address is unmodifiable after initialization , no locking is needed workerAddresses . add ( worker . getWorkerAddress ( ) ) ; } return workerAddresses ; }
",,
89,"public void setUp ( ) { params . put ( ""Digits"" , ""1234"" ) ; params . put ( ""CallSid"" , ""CA1234567890ABCDE"" ) ; params . put ( ""To"" , "" + 18005551212"" ) ; params . put ( ""Caller"" , "" + 14158675309"" ) ; params . put ( ""From"" , "" + 14158675309"" ) ; }
","public void METHOD_1 ( ) { params . put ( STRING_5 , STRING_6 ) ; params . put ( STRING_1 , STRING_2 ) ; params . put ( STRING_8 , STRING_9 ) ; params . put ( STRING_3 , STRING_4 ) ; params . put ( STRING_7 , STRING_4 ) ; }
","public void METHOD_1 ( ) { params . put ( STRING_1 , STRING_2 ) ; params . put ( STRING_3 , STRING_4 ) ; params . put ( STRING_5 , STRING_6 ) ; params . put ( STRING_7 , STRING_4 ) ; params . put ( STRING_8 , STRING_9 ) ; }
",,,"public void METHOD_1 ( ) { params . put ( STRING_1 , STRING_2 ) ; params . put ( STRING_3 , STRING_4 ) ; params . put ( STRING_5 , STRING_6 ) ; params . put ( STRING_7 , STRING_4 ) ; params . put ( STRING_8 , STRING_9 ) ; }
",,,"public void setUp ( ) { String signature = ""RSOYDt4T1cUTdK1PDd93 / VVr8B8 = "" ; params . put ( ""CallSid"" , ""CA1234567890ABCDE"" ) ; params . put ( ""Caller"" , "" + 14158675309"" ) ; params . put ( ""Digits"" , ""1234"" ) ; params . put ( ""From"" , "" + 14158675309"" ) ; params . put ( ""To"" , "" + 18005551212"" ) ; }
",,,"public void setUp ( ) { params . put ( ""CallSid"" , ""CA1234567890ABCDE"" ) ; params . put ( ""Caller"" , "" + 14158675309"" ) ; params . put ( ""Digits"" , ""1234"" ) ; params . put ( ""From"" , "" + 14158675309"" ) ; params . put ( ""To"" , "" + 18005551212"" ) ; signature = ""RSOYDt4T1cUTdK1PDd93 / VVr8B8 = "" ; }
",,,"public void setUp ( ) { params . put ( ""CallSid"" , ""CA1234567890ABCDE"" ) ; params . put ( ""Caller"" , "" + 14158675309"" ) ; params . put ( ""Digits"" , ""1234"" ) ; params . put ( ""From"" , "" + 14158675309"" ) ; params . put ( ""To"" , "" + 18005551212"" ) ; }
",,
90,"public @Nullable String getAttributeValue ( @Nullable String name ) { return name ; }
","public ANNOTATION_1 String METHOD_1 ( ANNOTATION_1 String name ) { return name ; }
","public ANNOTATION_1 String METHOD_1 ( ANNOTATION_1 String name ) { return name ; }
",,,"public ANNOTATION_1 String METHOD_1 ( ANNOTATION_1 String name ) { return name ; }
",,,"public @Nullable String getAttributeValue ( @Nullable String name ) { return name ; }
",,,"public @Nullable String getAttributeValue ( @Nullable String name ) { return name ; }
",,,"public @Nullable String getAttributeValue ( @Nullable String name ) { return name ; }
",,
105,"private static ByteBuf copyData ( ByteBufList list ) { ByteBuf buf = Unpooled . buffer ( list . readableBytes ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . writeBytes ( list . getBuffer ( i ) . slice ( ) ) ; } return buf ; }
","private static TYPE_1 METHOD_1 ( TYPE_2 list ) { TYPE_1 buf = TYPE_3 . buffer ( list . VAR_1 ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . VAR_2 ( list . VAR_3 ( i ) . METHOD_2 ( ) ) ; } return buf ; }
","public static TYPE_1 METHOD_1 ( TYPE_2 list ) { TYPE_1 buf = TYPE_3 . buffer ( list . VAR_1 ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . VAR_2 ( list . VAR_3 ( i ) . METHOD_2 ( ) ) ; } return buf ; }
",,,"public static TYPE_1 METHOD_1 ( TYPE_2 list ) { TYPE_1 buf = TYPE_3 . buffer ( list . VAR_1 ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . VAR_2 ( list . VAR_3 ( i ) . METHOD_2 ( ) ) ; } return buf ; }
",,,"private static ByteBuf copyData ( ByteBufList list ) { ByteBuf buf = Unpooled . buffer ( list . readableBytes ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . writeBytes ( list . getBuffer ( i ) . slice ( ) ) ; } return buf ; }
",,,"private static ByteBuf copyData ( ByteBufList list ) { ByteBuf buf = Unpooled . buffer ( list . readableBytes ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . writeBytes ( list . getBuffer ( i ) . slice ( ) ) ; } return buf ; }
",,,"private static ByteBuf copyData ( ByteBufList list ) { ByteBuf buf = Unpooled . buffer ( list . readableBytes ( ) ) ; for ( int i = 0 ; i < list . size ( ) ; i ++ ) { buf . writeBytes ( list . getBuffer ( i ) . slice ( ) ) ; } return buf ; }
",,
106,"private String getXMI_ID ( final EObject eobject ) { if ( eobject . eResource ( ) instanceof XMIResource ) { return ( ( XMIResource ) eobject . eResource ( ) ) . getID ( eobject ) ; } return null ; }
","private String METHOD_1 ( final TYPE_1 VAR_1 ) { if ( VAR_1 . METHOD_2 ( ) instanceof TYPE_2 ) { return ( ( TYPE_2 ) VAR_1 . METHOD_2 ( ) ) . METHOD_3 ( VAR_1 ) ; } return null ; }
","private String METHOD_1 ( final TYPE_1 VAR_1 ) { if ( VAR_1 . METHOD_2 ( ) instanceof TYPE_2 ) { return ( ( TYPE_2 ) VAR_1 . METHOD_2 ( ) ) . METHOD_3 ( VAR_1 ) ; } return null ; }
",,,"private String METHOD_1 ( final TYPE_1 VAR_1 ) { if ( VAR_1 . METHOD_2 ( ) instanceof TYPE_2 ) { return ( ( TYPE_2 ) VAR_1 . METHOD_2 ( ) ) . METHOD_3 ( VAR_1 ) ; } return null ; }
",,,"private String getXMI_ID ( final EObject eobject ) { if ( eobject . eResource ( ) instanceof XMIResource ) { return ( ( XMIResource ) eobject . eResource ( ) ) . getID ( eobject ) ; } return null ; }
",,,"public String getXMI_ID ( final EObject eobject ) { if ( eobject . eResource ( ) instanceof XMIResource ) { return ( ( XMIResource ) eobject . eResource ( ) ) . getID ( eobject ) ; } return null ; }
",,,"private String getXMI_ID ( final EObject eobject ) { if ( eobject . eResource ( ) instanceof XMIResource ) { return ( ( XMIResource ) eobject . eResource ( ) ) . getID ( eobject ) ; } return null ; }
",,
107,"public float getPressure ( ) { return 0 ; }
","public float METHOD_1 ( ) { return 0 ; }
","public float METHOD_1 ( ) { return 0 ; }
",,,"public float METHOD_1 ( ) { return 0 ; }
",,,"@Override public float getPressure ( ) { return 0 ; }
",,,"public abstract void define ( OutputMutator outputMutator ) throws SchemaChangeException ; public abstract void load ( int rowIndex , String value ) ; @Override public String toString ( ) { return ""Name : "" + name + "" , Index : "" + index ; } public void refresh ( ) { if ( parent != null ) { parent . refresh ( ) ; } } ZoneId getZoneId ( ) { throw new UnsupportedTemporalUnitException ( String . format ( ""Cannot get the timezone of : % s"" , this ) ) ; } @Override public float getPressure ( ) { return 0 ; } public String getName ( ) { return this . name ; }
",,,"@Override public float getPressure ( ) { return 0 ; }
",,
